respondent_id	xyz_vaccine	seasonal_vaccine
39703	0.71	0.99
39704	0	0.37
39705	0.31	0.45
39706	0.03	0.28
39707	0.07	0.22
39708	0.06	0.1
39709	0.17	0.31
39710	0.73	0.83
39711	0.22	0.54
39712	0.04	0.52
39713	0.57	0.93
39714	0.11	0.07
39715	0.01	0.85
39716	0.06	0.43
39717	0.63	0.46
39718	0.26	0.9
39719	0.06	0.14
39720	0.24	0.28
39721	0	0.56
39722	0.42	0.58
39723	0	0.06
39724	0.06	0.36
39725	0.33	0.66
39726	0.02	0.07
39727	0.07	0.76
39728	0.04	0.53
39729	0.01	0.19
39730	0.1	0.7
39731	0.02	0.12
39732	0.02	0.25
39733	0.04	0.18
39734	0.07	0.33
39735	0.03	0.49
39736	0.05	0.19
39737	0.44	0.77
39738	0.05	0.7
39739	0.41	0.23
39740	0.32	0.62
39741	0.2	0.23
39742	0.89	0.93
39743	0.15	0.78
39744	0.1	0.52
39745	0.31	0.42
39746	0.02	0.05
39747	0.7	0.74
39748	0.01	0
39749	0.17	0.35
39750	0.13	0.63
39751	0.02	0.09
39752	0.27	0.43
39753	0.19	0.89
39754	0	0.06
39755	0.97	0.97
39756	0.03	0.88
39757	0.43	0.18
39758	0.39	0.35
39759	0.01	0.01
39760	0.02	0.75
39761	0.33	0.36
39762	0.1	0.26
39763	0.04	0.11
39764	0.03	0.48
39765	0	0.7
39766	0.07	0.45
39767	0.03	0.17
39768	0.63	0.94
39769	0.15	0.15
39770	0.09	0.65
39771	0.08	0.86
39772	0.08	0.17
39773	0.05	0.53
39774	0.23	0.89
39775	0.01	0.74
39776	0.32	0.42
39777	0.1	0.57
39778	0.01	0.39
39779	0.06	0.17
39780	0.05	0.19
39781	0	0.08
39782	0.05	0.36
39783	0.11	0.61
39784	0.03	0.69
39785	0.01	0.11
39786	0.13	0.4
39787	0.72	0.54
39788	0.05	0.74
39789	0.51	0.46
39790	0.1	0.44
39791	0.05	0.52
39792	0	0.26
39793	0.03	0.17
39794	0.62	0.67
39795	0.13	0.17
39796	0.02	0.31
39797	0.14	0.21
39798	0.1	0.58
39799	0.11	0.74
39800	0.15	0.09
39801	0.08	0.41
39802	0.03	0.9
39803	0.07	0.63
39804	0.08	0.08
39805	0	0.12
39806	0.04	0.24
39807	0.01	0.37
39808	0.04	0.08
39809	0.33	0.31
39810	0.56	0.69
39811	0.48	0.49
39812	0.03	0.05
39813	0.13	0.59
39814	0.3	0.63
39815	0.1	0.35
39816	0.27	0.2
39817	0.51	0.7
39818	0	0.02
39819	0.02	0.17
39820	0.22	0.93
39821	0.12	0.78
39822	0	0.03
39823	0.52	0.56
39824	0.31	0.4
39825	0.1	0.04
39826	0.73	0.8
39827	0.02	0.35
39828	0.52	0.41
39829	0.14	0.09
39830	0.03	0.01
39831	0.17	0.02
39832	0.04	0.02
39833	0.57	0.76
39834	0.02	0.78
39835	0.04	0.32
39836	0.11	0.41
39837	0.13	0.21
39838	0.08	0.82
39839	0.13	0.68
39840	0.07	0.09
39841	0.39	0.77
39842	0.08	0.27
39843	0.08	0.43
39844	0	0.16
39845	0.06	0.6
39846	0.44	0.82
39847	0.05	0.86
39848	0.12	0.26
39849	0.09	0.33
39850	0.92	0.91
39851	0.15	0.34
39852	0.37	0.32
39853	0.44	0.35
39854	0.02	0.49
39855	0.22	0.18
39856	0.1	0.1
39857	0.1	0.54
39858	0.06	0.79
39859	0.2	0.75
39860	0.36	0.61
39861	0	0.7
39862	0.02	0.38
39863	0.01	0.17
39864	0.44	0.6
39865	0.63	0.86
39866	0.08	0.07
39867	0.03	0.31
39868	0.67	0.79
39869	0.09	0.89
39870	0.1	0.16
39871	0.05	0.08
39872	0.02	0.2
39873	0.25	0.45
39874	0.06	0.81
39875	0.15	0.19
39876	0.54	0.33
39877	0.04	0.06
39878	0.03	0.11
39879	0.57	0.41
39880	0.56	0.71
39881	0.08	0.11
39882	0.3	0.48
39883	0.43	0.85
39884	0.14	0.31
39885	0.06	0.23
39886	0.01	0.34
39887	0.01	0.17
39888	0.18	0.08
39889	0.27	0.46
39890	0.02	0.67
39891	0.17	0.75
39892	0.26	0.21
39893	0.11	0.64
39894	0.24	0.44
39895	0.07	0.22
39896	0.08	0.62
39897	0.08	0.44
39898	0.03	0.14
39899	0.01	0.08
39900	0.18	0.33
39901	0.03	0.21
39902	0.68	0.81
39903	0.54	0.8
39904	0.03	0.08
39905	0.17	0.79
39906	0.09	0.18
39907	0	0.59
39908	0	0.42
39909	0.11	0.94
39910	0.01	0.13
39911	0.18	0.05
39912	0.16	0.84
39913	0	0.01
39914	0.86	0.76
39915	0.13	0.27
39916	0	0.1
39917	0.27	0.28
39918	0.17	0.24
39919	0.12	0.69
39920	0.17	0.58
39921	0.04	0.17
39922	0.48	0.86
39923	0.28	0.8
39924	0.05	0.12
39925	0.06	0.9
39926	0.52	0.4
39927	0.07	0.26
39928	0.4	0.3
39929	0.04	0.08
39930	0.09	0.26
39931	0.16	0.35
39932	0.03	0.67
39933	0.25	0.24
39934	0.01	0.32
39935	0	0.2
39936	0.01	0.2
39937	0.05	0.18
39938	0	0.06
39939	0.03	0.92
39940	0.44	0.73
39941	0.49	0.86
39942	0.22	0.39
39943	0.97	1
39944	0.93	0.99
39945	0.2	0.63
39946	0.27	0.4
39947	0.37	0.51
39948	0.1	0.36
39949	0.01	0.36
39950	0.16	0.35
39951	0.06	0.14
39952	0.21	0.25
39953	0.22	0.45
39954	0.26	0.53
39955	0.04	0.85
39956	0.07	0.23
39957	0.07	0.28
39958	0.95	0.83
39959	0.32	0.5
39960	0.42	0.53
39961	0.2	0.54
39962	0.2	0.12
39963	0.29	0.09
39964	0.29	0.57
39965	0.8	0.96
39966	0.21	0.32
39967	0.9	0.83
39968	0.1	0.33
39969	0.04	0.65
39970	0.75	0.98
39971	0.49	0.54
39972	0.25	0.24
39973	0.03	0.08
39974	0.04	0.57
39975	0.45	0.83
39976	0.03	0.34
39977	0.06	0.16
39978	0.01	0.11
39979	0.59	0.53
39980	0.13	0.18
39981	0.52	0.5
39982	0.04	0.27
39983	0.08	0.8
39984	0.43	0.39
39985	0.19	0.17
39986	0.16	0.39
39987	0.07	0.37
39988	0.43	0.63
39989	0.01	0.34
39990	0.22	0.93
39991	0.38	0.85
39992	0.04	0.73
39993	0.28	0.24
39994	0.49	0.46
39995	0.06	0.07
39996	0.43	0.6
39997	0.02	0.8
39998	0.01	0.85
39999	0.08	0.89
40000	0.01	0.05
40001	0.03	0.84
40002	0.11	0.6
40003	0.08	0.25
40004	0.06	0.11
40005	0.06	0.11
40006	0.38	0.46
40007	0.06	0.85
40008	0.19	0.62
40009	0.07	0.36
40010	0.1	0.69
40011	0.12	0.44
40012	0.43	0.63
40013	0.28	0.76
40014	0.1	0.2
40015	0.27	0.78
40016	0.07	0.62
40017	0.19	0.35
40018	0.02	0.07
40019	0.13	0.18
40020	0.97	0.86
40021	0.14	0.62
40022	0.01	0.13
40023	0.16	0.58
40024	0.73	0.85
40025	0.17	0.3
40026	0.05	0.03
40027	0.13	0.88
40028	0.95	0.91
40029	0	0.06
40030	0.07	0.23
40031	0.02	0.12
40032	0.04	0.57
40033	0.12	0.5
40034	0.28	0.4
40035	0.1	0.55
40036	0.38	0.39
40037	0.14	0.96
40038	0.39	0.9
40039	0.57	0.83
40040	0.01	0.77
40041	0.38	0.91
40042	0	0.86
40043	0.08	0.71
40044	0.91	0.59
40045	0.33	0.12
40046	0.03	0.21
40047	0.21	0.5
40048	0.33	0.38
40049	0.79	0.68
40050	0.91	0.97
40051	0.18	0.56
40052	0.01	0.28
40053	0.01	0.25
40054	0.07	0.47
40055	0.27	0.45
40056	0.07	0.21
40057	0.56	0.92
40058	0.01	0.36
40059	0.04	0.23
40060	0.05	0.74
40061	0.03	0.93
40062	0	0.05
40063	0.47	0.78
40064	0.08	0.87
40065	0.94	0.88
40066	0.08	0.44
40067	0.05	0.32
40068	0.03	0.18
40069	0.43	0.46
40070	0.04	0.15
40071	0.56	1
40072	0.12	0.44
40073	0.02	0.37
40074	0.41	0.58
40075	0.24	0.09
40076	0.2	0.34
40077	0.34	0.93
40078	0.08	0.15
40079	0.04	0.68
40080	0.33	0.52
40081	0.19	0.36
40082	0.1	0.18
40083	0.44	0.46
40084	0.1	0.37
40085	0.02	0.61
40086	0.02	0.64
40087	0.47	0.48
40088	0.11	0.83
40089	0.62	0.6
40090	0.13	0.58
40091	0.31	0.95
40092	0.23	0.19
40093	0.07	0.02
40094	0.06	0.42
40095	0.12	0.36
40096	0.05	0.44
40097	0.26	0.71
40098	0.78	0.71
40099	0.12	0.57
40100	0	0.07
40101	0.05	0.08
40102	0.45	0.32
40103	0.11	0.82
40104	0.93	0.98
40105	0.31	0.48
40106	0.03	0.64
40107	0.08	0.27
40108	0.04	0.46
40109	0.18	0.71
40110	0	0.12
40111	0	0.11
40112	0.09	0.17
40113	0.15	0.27
40114	0.15	0.58
40115	0.24	0.61
40116	0.08	0.68
40117	0.04	0.09
40118	0.07	0.15
40119	0.13	0.17
40120	0.1	0.18
40121	0.47	0.75
40122	0.17	0.92
40123	0.78	0.66
40124	0.11	0.16
40125	0.05	0.47
40126	0.07	0.52
40127	0.15	0.29
40128	0.02	0
40129	0.41	0.86
40130	0.09	0.73
40131	0.42	0.7
40132	0	0.08
40133	0.02	0.14
40134	0.73	0.95
40135	0.16	0.75
40136	0.39	0.36
40137	0.04	0.96
40138	0.05	0.82
40139	0.18	0.44
40140	0.08	0.68
40141	0.34	0.48
40142	0.32	0.74
40143	0.09	0.81
40144	0.12	0.06
40145	0.02	0.16
40146	0.09	0.07
40147	0.56	0.99
40148	0.74	0.82
40149	0.92	0.87
40150	0.45	0.82
40151	0.3	0.92
40152	0	0.08
40153	0.52	0.32
40154	0.05	0.25
40155	0.09	0.19
40156	0.78	0.88
40157	0.52	0.73
40158	0.48	0.76
40159	0.59	0.87
40160	0.56	0.74
40161	0.1	0.3
40162	0.14	0.6
40163	0.79	0.95
40164	0.27	0.44
40165	0	0.38
40166	0.42	0.39
40167	0.05	0.81
40168	0.07	0.12
40169	0.48	0.71
40170	0.61	0.51
40171	0.65	0.52
40172	0.88	1
40173	0.1	0.14
40174	0.09	0.54
40175	0.17	0.98
40176	0.2	0.8
40177	0.55	0.61
40178	0	0.63
40179	0.07	0.17
40180	0.07	0.58
40181	0.03	0.19
40182	0.97	0.95
40183	0.26	0.87
40184	0.03	0.08
40185	0.1	0.29
40186	0.26	0.15
40187	0.09	0.07
40188	0.76	0.82
40189	0.12	0.81
40190	0.05	0.78
40191	0.21	0.17
40192	0.39	0.67
40193	0.37	0.85
40194	0.4	0.42
40195	0.2	0.75
40196	0.93	0.97
40197	0.04	0.1
40198	0.46	0.24
40199	0.06	0.93
40200	0.09	0.32
40201	0.83	0.71
40202	0.52	0.57
40203	0.12	0.91
40204	0.15	0.39
40205	0.1	0.42
40206	0.36	0.73
40207	0.04	0.88
40208	0.24	0.94
40209	0	0.2
40210	0.01	0.02
40211	0	0.48
40212	0.56	0.8
40213	0.08	0.71
40214	0.08	0.31
40215	0.03	0.27
40216	0.36	0.54
40217	0.05	0.46
40218	0.46	0.83
40219	0.39	0.65
40220	0.05	0.18
40221	0.14	0.5
40222	0.03	0.31
40223	0.22	0.27
40224	0.09	0.15
40225	0.14	0.31
40226	0.06	0.01
40227	0	0.5
40228	0.08	0.18
40229	0.42	0.25
40230	0.45	0.44
40231	0.26	0.96
40232	0	1
40233	0.04	0.49
40234	0.08	0.06
40235	0.64	0.96
40236	0.87	0.51
40237	0.23	0.12
40238	0.08	0.28
40239	0.35	0.16
40240	0.58	0.61
40241	0.21	0.77
40242	0.16	0.72
40243	0.01	0.65
40244	0.21	0.44
40245	0.01	0.03
40246	0.1	0.35
40247	0.14	0.57
40248	0.08	0.46
40249	0.16	0.58
40250	0.48	0.86
40251	0	0.08
40252	0.82	0.95
40253	0.23	0.34
40254	0	0.26
40255	0.01	0.01
40256	0.23	0.46
40257	0.2	0.17
40258	0.04	0.65
40259	0.01	0.02
40260	0.51	0.7
40261	0.17	0.58
40262	0.04	0.58
40263	0.8	0.93
40264	0.21	0.17
40265	0	0.09
40266	0.49	0.49
40267	0	0.84
40268	0.02	0.1
40269	0.89	0.86
40270	0.36	0.46
40271	0.04	0.41
40272	0.8	0.85
40273	0.28	0.66
40274	0.37	0.74
40275	0.23	0.53
40276	0.23	0.87
40277	0.12	0.7
40278	0.45	0.4
40279	0.99	0.97
40280	0.57	0.68
40281	0.21	0.09
40282	0.18	0.1
40283	0.01	0.55
40284	0	0.09
40285	0.07	0.27
40286	0.04	0.18
40287	0.07	0.48
40288	0.48	0.48
40289	0.25	0.88
40290	0.07	0.69
40291	0.19	0.86
40292	0.07	0.26
40293	0.04	0.68
40294	0	0.5
40295	0.01	0.32
40296	0.07	0
40297	0.04	0.1
40298	0.3	0.31
40299	0.02	0.12
40300	0.43	0.35
40301	0.68	0.49
40302	0.49	0.68
40303	0.01	0.06
40304	0.07	0.39
40305	0.03	0.28
40306	0.09	0.65
40307	0.64	0.8
40308	0.17	0.64
40309	0.2	0.7
40310	0.31	0.12
40311	0.04	0.39
40312	0.07	0.27
40313	0.16	0.08
40314	0.01	0.96
40315	0	0.1
40316	0.03	0.41
40317	0.15	0.27
40318	0.07	0.36
40319	0.38	0.85
40320	0.01	0.2
40321	0.27	0.16
40322	0.32	0.42
40323	0.11	0.18
40324	0.02	0.45
40325	0	0.2
40326	0.19	0.1
40327	0.02	0.05
40328	0.12	0.54
40329	0	0.25
40330	0.3	0.78
40331	0.04	0.74
40332	0.12	0.1
40333	0.57	0.42
40334	0.03	0.66
40335	0.44	0.6
40336	0.07	0.28
40337	0.28	0.84
40338	0.1	0.16
40339	0.31	0.36
40340	0.22	0.74
40341	0.43	0.64
40342	0	0.05
40343	0	0.87
40344	0.29	0.31
40345	0.18	0.19
40346	0.73	0.99
40347	0.71	0.72
40348	0	0.41
40349	0.89	0.97
40350	0.05	0.24
40351	0.16	0.63
40352	0.01	0.99
40353	0.18	0.47
40354	0.08	0.55
40355	0.19	0.23
40356	0.03	0.19
40357	0.21	0.93
40358	0.33	0.59
40359	0.07	0.39
40360	0.11	0.09
40361	0.42	0.67
40362	0.05	0.21
40363	0.1	0.07
40364	0.01	0.77
40365	0.43	0.49
40366	0.35	0.28
40367	0.01	0.39
40368	0.33	0.75
40369	0.29	0.48
40370	0.41	0.62
40371	0	0.46
40372	0.04	0.1
40373	0.01	0.01
40374	0.12	0.91
40375	0.04	0.57
40376	0.1	0.76
40377	0.82	0.92
40378	0.17	0.47
40379	0.02	0.1
40380	0.04	0.1
40381	0	0.51
40382	0.11	0.42
40383	0.09	0.69
40384	0.27	0.77
40385	0	0.21
40386	0.03	0.62
40387	0.12	0.26
40388	0.45	0.33
40389	0.96	0.98
40390	0.1	0.74
40391	0.52	0.57
40392	0.05	0.73
40393	0.36	0.64
40394	0.08	0.21
40395	0.02	0.53
40396	0.4	0.72
40397	0.16	0.23
40398	0.37	0.85
40399	0.32	0.52
40400	0.16	0.45
40401	0.09	0.22
40402	0.07	0.11
40403	0.08	0.38
40404	0	0.28
40405	0.2	0.79
40406	0.37	0.75
40407	0.48	0.46
40408	0.25	0.07
40409	0.44	0.35
40410	0.1	0.62
40411	0.22	0.29
40412	0.29	0.8
40413	0.04	0.58
40414	0.35	0.85
40415	0.01	0.01
40416	0.02	0.58
40417	0.02	0
40418	0.03	0.35
40419	0	0.04
40420	0.03	0.82
40421	0.07	0.66
40422	0.75	0.74
40423	0.79	0.51
40424	0.24	0.16
40425	0.14	0.4
40426	0.37	0.38
40427	0.1	0.12
40428	0.31	0.43
40429	0.92	0.78
40430	0.72	0.69
40431	0	0.14
40432	0.04	0.34
40433	0	0.03
40434	0.05	0.17
40435	0.36	0.53
40436	0.02	0
40437	0.1	0.7
40438	0.53	0.55
40439	0	0.32
40440	0.1	0.27
40441	0.61	0.28
40442	0.08	0.23
40443	0.03	0.58
40444	0.09	0.18
40445	0.37	0.63
40446	0.34	0.65
40447	0.43	0.45
40448	0.59	0.62
40449	0.14	0.5
40450	0.04	0.16
40451	0.39	0.6
40452	0.05	0.1
40453	0.93	0.83
40454	0.02	0.06
40455	0.8	0.87
40456	0.04	0.23
40457	0.13	0.66
40458	0	0.2
40459	0.96	0.96
40460	0.24	0.54
40461	0.18	0.33
40462	0.58	0.94
40463	0.05	0.65
40464	0.02	0.14
40465	0.08	0.29
40466	0.06	0.54
40467	0.42	0.32
40468	0.49	0.87
40469	0.08	0.87
40470	0.24	0.41
40471	0.04	0.2
40472	0.03	0.14
40473	0.06	0.94
40474	0.12	0.23
40475	0.24	0.7
40476	0.24	0.1
40477	0.35	0.36
40478	0.04	0.32
40479	0.09	0.23
40480	0.38	0.54
40481	0.02	0.45
40482	0.82	0.73
40483	0.02	0.05
40484	0.83	0.98
40485	0.37	0.42
40486	0.07	0.03
40487	0.26	0.2
40488	0.49	0.82
40489	0.3	0.27
40490	0.07	0.52
40491	0.12	0.81
40492	0.26	0.67
40493	0.08	0.57
40494	0.01	0.07
40495	0.42	0.49
40496	0.43	0.6
40497	0.15	0.76
40498	0.04	0.78
40499	0.27	0.31
40500	0.04	0.38
40501	0.19	0.47
40502	0.01	0.05
40503	0.06	0.6
40504	0	0.01
40505	0.01	0.45
40506	0.06	0.51
40507	0.13	0.79
40508	0.44	0.44
40509	0.01	0.09
40510	0.06	0.72
40511	0.37	0.46
40512	0.43	0.59
40513	0.16	0.31
40514	0.01	0.91
40515	0.08	0.98
40516	0.53	0.62
40517	0.07	0.07
40518	0.03	0.02
40519	0.4	0.52
40520	0.98	0.96
40521	0.76	0.96
40522	0.01	0.98
40523	0.02	0.15
40524	0	0.69
40525	0.82	0.77
40526	0.18	0.66
40527	0.82	0.92
40528	0.08	0.21
40529	0.27	0.1
40530	0.34	0.31
40531	0.02	0.31
40532	0.13	0.23
40533	0.64	0.98
40534	0.03	0.21
40535	0.19	0.32
40536	0.26	0.17
40537	0.04	0.19
40538	0.06	0.79
40539	0	0.8
40540	0.47	0.79
40541	0.1	0.98
40542	0.11	0.06
40543	0.11	0.23
40544	0	0.14
40545	0.03	0.86
40546	0.1	0.17
40547	0.2	0.8
40548	0.01	0.3
40549	0.12	0.71
40550	0.03	0.25
40551	0.34	0.29
40552	0.09	0.77
40553	0.06	0.42
40554	0.83	0.6
40555	0.04	0.34
40556	0.07	0.2
40557	0.1	0.82
40558	0.7	0.27
40559	0.54	0.96
40560	0.28	0.63
40561	0.11	0.57
40562	0.29	0.31
40563	0.05	0.48
40564	0.43	0.41
40565	0.73	0.57
40566	0.18	0.32
40567	0.44	0.62
40568	0	0.13
40569	0.26	0.92
40570	0.63	0.78
40571	0.17	0.49
40572	0.08	0.92
40573	0.04	0.8
40574	0.04	0.44
40575	0.92	0.87
40576	0	0.03
40577	0.07	0.25
40578	0.12	0.08
40579	0	0.06
40580	0.16	0.15
40581	0.25	0.15
40582	0.31	0.87
40583	0.03	0.03
40584	0.42	0.68
40585	0.05	0.08
40586	0.02	0.11
40587	0.12	0.44
40588	0.15	0.94
40589	0.19	0.57
40590	0.38	0.4
40591	0.37	0.99
40592	0.4	0.59
40593	0.05	0.54
40594	0.05	0.02
40595	0.22	0.69
40596	0.12	0.47
40597	0	0.93
40598	0.09	0.31
40599	0.05	0.11
40600	0.29	0.48
40601	0.38	0.68
40602	0.1	0.13
40603	0.16	0.27
40604	0.27	0.19
40605	0.47	0.83
40606	0.46	0.51
40607	0.03	0.89
40608	0.02	0.11
40609	0.15	0.32
40610	0.38	0.64
40611	0.01	0.42
40612	0.19	0.69
40613	0.43	0.47
40614	0.06	0.21
40615	0	0.09
40616	0	0.27
40617	0.17	0.58
40618	0.31	0.18
40619	0.35	0.9
40620	0.35	0.44
40621	0.2	0.33
40622	0.01	0.01
40623	0.2	0.7
40624	1	0.95
40625	0.03	0.8
40626	0.04	0.17
40627	0.21	0.52
40628	0	0.07
40629	0.22	0.4
40630	0.3	0.39
40631	0.16	0.16
40632	0.4	0.24
40633	0.07	0.14
40634	0.18	0.5
40635	0.16	0.9
40636	0.26	0.75
40637	0.95	0.97
40638	0	0.61
40639	0.04	0.52
40640	0.03	0.85
40641	0.05	0.13
40642	0.33	0.53
40643	0.07	0.21
40644	0.09	0.71
40645	0.25	0.35
40646	0.76	0.92
40647	0.9	0.55
40648	0.38	0.62
40649	0.4	0.71
40650	0.67	0.86
40651	0.31	0.82
40652	0.4	0.38
40653	0.1	0.57
40654	0.12	0.4
40655	0.22	0.34
40656	0.12	0.43
40657	0.25	0.86
40658	0.26	0.18
40659	0.05	0.25
40660	0.03	0.51
40661	0.06	0.25
40662	0.86	0.99
40663	0.41	0.59
40664	0.45	0.51
40665	0.33	0.32
40666	0.2	0.38
40667	0.28	0.4
40668	0.03	0.57
40669	0.02	0.11
40670	0	0.06
40671	0.47	0.48
40672	0.76	0.85
40673	0.1	0.76
40674	0.11	0.29
40675	0.43	0.83
40676	0	0.1
40677	0.03	0.55
40678	0.24	0.12
40679	0.21	0.45
40680	0.03	0.5
40681	0.08	0.81
40682	0.3	0.87
40683	0.01	0.45
40684	0	0.36
40685	0.04	0.81
40686	0	0.94
40687	0.82	0.56
40688	0.25	0.25
40689	0.97	0.93
40690	0.03	0.45
40691	0.04	0.01
40692	0.36	0.44
40693	0	0.61
40694	0.04	0.87
40695	0.02	0.34
40696	0.01	0.01
40697	0.17	0.31
40698	0.04	0.87
40699	0.27	0.97
40700	0.22	0.67
40701	0.57	0.77
40702	0.32	0.27
40703	0.04	0.66
40704	0.64	0.88
40705	0.31	0.5
40706	0.17	0.21
40707	0.24	0.92
40708	0.84	0.9
40709	0.16	0.6
40710	0.86	0.49
40711	0.23	0.65
40712	0.03	0.21
40713	0.09	0.85
40714	0.08	0.08
40715	0.93	0.78
40716	0.12	0.19
40717	0.23	0.21
40718	0.27	0.21
40719	0	0.51
40720	0.17	0.65
40721	0.23	0.89
40722	0.01	0.4
40723	0	0.21
40724	0.23	0.23
40725	0.15	0.61
40726	0.18	0.22
40727	0.29	0.09
40728	0.02	0.12
40729	0	0.37
40730	0.19	0.84
40731	0.12	0.38
40732	0.1	0.16
40733	0.02	0.93
40734	0.21	0.11
40735	0.07	0.68
40736	0.08	0.24
40737	0.31	0.29
40738	0.14	0.7
40739	0.02	0.05
40740	0.06	0.31
40741	0.13	0.09
40742	0.07	0.2
40743	0.36	0.61
40744	0.17	0.54
40745	0.06	0.65
40746	0	0.05
40747	0.04	0.32
40748	0.07	0.6
40749	0.4	0.39
40750	0.13	0.34
40751	0.07	0.77
40752	0.08	0.08
40753	0.51	0.64
40754	0	0.07
40755	0.17	0.79
40756	0.17	0.33
40757	0.08	0.46
40758	0.69	0.82
40759	0.14	0.45
40760	0	0.46
40761	0.7	0.85
40762	0.03	0.66
40763	0.02	0.02
40764	0.04	0.07
40765	0.26	0.45
40766	0.99	0.98
40767	0.09	0.01
40768	0.31	0.43
40769	0	0.11
40770	0	0.03
40771	0.18	0.51
40772	0.73	0.71
40773	0.03	0.47
40774	0.01	0.69
40775	0.02	0.02
40776	0.07	0.51
40777	0.71	0.76
40778	0.03	0.01
40779	0.04	0.3
40780	0.05	0.95
40781	0.83	0.98
40782	0.41	0.57
40783	0.11	0.28
40784	0	0.03
40785	0.15	0.22
40786	0.02	0.43
40787	0.12	0.48
40788	0.1	0.02
40789	0.3	0.38
40790	0.01	0.85
40791	0.03	0.03
40792	0.3	0.79
40793	0.14	0.08
40794	0.01	0.34
40795	0.04	0.41
40796	0	0.23
40797	0.58	0.35
40798	0.05	0.73
40799	0.9	0.92
40800	0.01	0.06
40801	0.06	0.44
40802	0.01	0.07
40803	0.26	0.58
40804	0.8	0.91
40805	0.29	0.4
40806	0.26	0.71
40807	0.19	0.45
40808	0.01	0.24
40809	0.03	0.06
40810	0.15	0.25
40811	0.05	0.57
40812	0.09	0.29
40813	0.03	0.3
40814	0.32	0.25
40815	0.03	0.16
40816	0.01	0
40817	0	0.02
40818	0.08	0.06
40819	0.09	1
40820	0.01	0.41
40821	0.2	0.58
40822	0.22	0.27
40823	0.59	0.69
40824	0.13	0.47
40825	0.04	0.37
40826	0.47	0.76
40827	0.09	0.84
40828	0.16	0.22
40829	0.01	0.84
40830	0.02	0.53
40831	0.1	0.58
40832	0.9	0.73
40833	0.97	0.98
40834	0.06	0.07
40835	0.07	0.56
40836	0.1	0.63
40837	0.04	0.11
40838	0.1	0.82
40839	0.08	0.72
40840	0.41	0.87
40841	0.4	0.72
40842	0.46	0.67
40843	0.34	0.8
40844	0.07	0.39
40845	0.05	0.13
40846	0.15	0.79
40847	0.56	0.44
40848	0.17	0.67
40849	0.42	0.99
40850	0.33	0.85
40851	0.13	0.3
40852	0.03	0.06
40853	0.88	0.66
40854	0.55	0.74
40855	0.07	0.87
40856	0.01	0.81
40857	0.5	0.51
40858	0.31	0.43
40859	0.17	0.22
40860	0.79	0.83
40861	0	0.61
40862	0.06	0.14
40863	0.03	0.22
40864	0.01	0.77
40865	0.08	0.12
40866	0.01	0.6
40867	0.01	0.6
40868	0.05	0.55
40869	0.13	0.61
40870	0.02	0.13
40871	0.37	0.63
40872	0	0.55
40873	0.79	0.7
40874	0.45	0.9
40875	0.29	0.65
40876	0.89	0.72
40877	0.19	0.56
40878	0.15	0.16
40879	0.02	0.88
40880	0.4	0.76
40881	0.1	0.3
40882	0.45	0.7
40883	0.64	0.51
40884	0	0.5
40885	0.14	0.89
40886	0.03	0.23
40887	0.09	0.69
40888	0.13	0.57
40889	0.05	0.81
40890	0.23	0.41
40891	0.02	0.52
40892	0.42	0.38
40893	0.3	0.54
40894	0.14	0.27
40895	0.54	0.62
40896	0.01	0.46
40897	0.83	0.88
40898	0.73	0.81
40899	0.12	0.87
40900	0.04	0.38
40901	0.34	0.38
40902	0.3	0.63
40903	0.09	0.22
40904	0.43	0.74
40905	0.84	0.98
40906	0.77	0.99
40907	0.38	0.44
40908	0.31	0.41
40909	0.01	0.55
40910	0.63	0.71
40911	0.03	0.81
40912	0.02	0.14
40913	0.13	0.39
40914	0.48	0.86
40915	0.16	0.49
40916	0.06	0.46
40917	0.04	0.39
40918	0.4	0.35
40919	0.32	0.81
40920	0.1	0.29
40921	0.03	0.39
40922	0.16	0.61
40923	0.34	0.33
40924	0.07	0.09
40925	0	0.2
40926	0.32	0.41
40927	0.01	0.08
40928	0.17	0.53
40929	0.02	0.54
40930	0.14	0.82
40931	0.29	0.5
40932	0.32	0.21
40933	0.77	0.56
40934	0.64	0.98
40935	0.13	0.76
40936	0.3	0.88
40937	0.27	0.23
40938	0.08	0.22
40939	0.24	0.68
40940	0.01	0.61
40941	0.07	0.36
40942	0.03	0.38
40943	0	0.03
40944	0.08	0.18
40945	0.05	0.37
40946	0.1	0.36
40947	0.13	0.21
40948	0.16	0.37
40949	0.07	0.63
40950	0.23	0.81
40951	0.73	0.72
40952	0.13	0.51
40953	0.16	0.84
40954	0.64	1
40955	0.09	0.49
40956	0.04	0.67
40957	0	0.06
40958	0.48	0.73
40959	0.06	0.1
40960	0.66	0.38
40961	0.04	0.23
40962	0.16	0.98
40963	0.07	0.08
40964	0.37	0.69
40965	0.39	0.8
40966	0.06	0.38
40967	0.01	0.14
40968	0.21	0.68
40969	0.12	0.67
40970	0.1	0.53
40971	0	0.23
40972	0.11	0.19
40973	0.03	0.32
40974	0.25	0.53
40975	0.3	0.53
40976	0.1	0.25
40977	0.26	0.75
40978	0.1	0.12
40979	0.88	0.96
40980	0.03	0.26
40981	0.13	0.4
40982	0.23	0.29
40983	0.35	0.81
40984	0.43	0.18
40985	0.69	0.98
40986	0.03	0.07
40987	0.48	0.5
40988	0.04	0.3
40989	0	0.61
40990	0.07	0.21
40991	0.03	0.3
